input,output
[文章]: 私たちの社会に蔓延する腐敗と利益供与は私を激怒させます。強者が他者を利用し、弱者が苦しむ様子を目にするのは胸を痛めます。 [感情]: 怒り,"[説明]: その状況においては、社会に蔓延する不正や不平等に対する怒りの感情が明らかです。""腐敗""、""ひいき""、""激怒""、""搾取""といった用語の使用は、既存の社会的ダイナミクスに対する強い欠点と憤りを伝えています。"
[文章]: 仮想現実の世界に入ると、ユーザーは活気ある都市に囲まれているが、アバターたちが実際の人間ではないことに気付き、深い孤独感を感じる。 [感情]: 悲しみ,[説明]: そのテキストは、ユーザーが仮想現実の世界で孤独を感じる悲しさを伝えています。本物の人間らしいつながりのない仮想のにぎやかな街が、孤独と荒涼感を浮き彫りにし、悲しみを引き起こしています。
[文章]: 現代ダンスの活気に満ちた躍動する動き、例えばヒップホップやブレイクダンスなどは、ダンサーたちが舞台で軽々と運動能力と芸術の融合を見せる姿を見ると、私はいつも興奮と幸福感に満たされます。 [感情]: 喜び,"[説明]: そのテキストは、個人が現代のダンス形態のダイナミックで熟練したパフォーマンスに触発された興奮や幸福感を表現している喜びの感情を伝えています。""エネルギッシュ""、""活気に満ちた""、""興奮""、""幸福""という言葉は、現代ダンスの魅力的な性質と関連して喜びと興奮の感覚を生み出すのに貢献しています。"
[文章]: 不妊症との闘いの数年後、夫婦は遺伝的な条件により自然に子供を授かることができないという知らせを受けました。遺伝子工学の進歩にもかかわらず、生物学的な子供を持つという夢を実現できないという感情的な重荷が彼らを襲いました。 [感情]: 悲しみ,[説明]: そのテキストは、カップルの遺伝的な状態による自然な妊娠の困難からくる深い悲しみと失望を伝えています。不妊治療に苦しんでいることや、生物学的な子供を持つという夢が強い感情的な投資を示しています。さらに、「遺伝子工学の進歩」という言及は、科学の進歩が提供する希望と、特定の遺伝的条件がもたらす感情的な苦痛との対照を強調しています。夢が砕け、望んでいた生物学的な親となることが叶わないことに対する感情的な重荷は、深い悲しみと失望を呼び起こします。
[文章]: 焼ける串と蒸し餃子の香りが賑やかな角を満たし、急に鼠が露店を横切ると、人々に恐怖の戦慄を走らせ、熱心な客の間に一時的な不安を引き起こしました。 [感情]: 恐れ,[説明]: その文章は、活気のある屋台の食べ物のシーンが突然現れたネズミによって乱され、お客さんの間に不安を引き起こす感情を呼び起こします。予期しない、そして潜在的に不衛生なネズミの存在は恐怖と不快感を生み出し、料理を楽しむ最中にお客の脆弱性を浮き彫りにします。
[文章]: 名だたる交響楽団が美しい古典的な作曲曲を演奏するのを聴いているとき、携帯電話で大声で話している観客を聞いて、その演奏の荘厳で静かな雰囲気に対する顕著な無関心に驚愕した。 [感情]: 嫌悪,"[説明]: そのテキストは、クラシック音楽の演奏中に観客の妨害行為に対する不快感と非難の感情を伝えています。""愕然とした""といった言葉の使用や行動を「うるさく電話で話している」と表現することで、クラシック音楽の作曲に通常伴う威厳ある静かな雰囲気への失礼な態度に対する強い否定的感情が強調されています。"
[文章]: ある研究によると、学生は学業上の課題を克服するために教師や仲間からの支援を求めることが増えており、教育システム内での信頼と協力意識が高まっていることを反映しています。 [感情]: 信頼,[説明]: 教育システムにおける肯定的なトレンドが示され、学生たちが教育者や仲間からの支援を頼りにし、求めることを意味しており、教育環境内の支援ネットワークに対する信頼感の発展を示しています。
[文章]: 暗号通貨の価値が急激に変動する中、私は投資における大きな利益や損失の可能性に興奮と不安を感じています。市況の動きを注視しながら将来の財政に対する影響を考えることで、期待感があります。 [感情]: 期待,[説明]: 暗号通貨の変動性に対する話者の興奮と不安の入り混じった感情は、明確な期待感を反映しています。興奮は大幅な利益の可能性から生じており、一方で不安は重大な損失の可能性に関連しています。話者が市場を密に監視し、自身の将来の財務に与える影響を考慮することは、さらに暗号通貨投資に対する期待感と不確実性を強調しています。
[文章]: 8日以上の期間、味覚や嗅覚の喪失を含む症状を経験し、おそらくオミクロン変異株が原因で、長期的な影響に対する不安や懸念を引き起こしています。 [感情]: 恐れ,[説明]: 症状の言及や長期的な影響への懸念は、オミクロン変異株の潜在的な影響への恐れを示しています。
[文章]: オーケストラによるベートーヴェンの第九交響曲の演奏は完全な失敗であり、音楽家たちは古典音楽の最も偉大な作品の壮大さと感情を捉えられなかった。この傑作の遺産に対する尊敬の欠如を目撃するのは憤りである。 [感情]: 怒り,"[説明]: ベートーヴェンの第9交響曲のオーケストラのへただった演奏に対する怒りの感情が表現されています。""大失敗""、""捉えきれない""、""憤慨させる""などの言葉の使用は、オーケストラが名曲にふさわしい演奏ができないことに対する強い失望や欠点を表しています。これはクラシック音楽の演奏における怒りの感情を示しています。"
[文章]: 近年、気候変動に関する公衆の意識と行動が急激に高まっています。多くの人々が自分の炭素排出量を減らすための取り組みを行っており、政府や組織も持続可能な取り組みを実施しています。私は地球を守り、将来の世代の持続可能な未来を確保するために、世界中で広がる取り組みに喜びを感じています。 [感情]: 喜び,"[説明]: 地球温暖化対策への世界的な取り組みが増加していることに対する喜びの感情が伝わるテキストです。""私には大きな喜びをもたらします""や""世界的な取り組みが広がっている""などのフレーズの使用は、環境を守り持続可能な未来を築くための集団の努力に対する肯定的で希望に満ちた感情的な反応を反映しています。一般の関心と行動の急増の言及は、前向きな感情をさらに強調し、地球温暖化対策の進展が本当の喜びの源であることを示唆しています。"
[文章]: 再生可能エネルギー源に対する認識と進歩が増えているにもかかわらず、持続可能なエネルギーへの移行が遅々として進まないことは 落胆する である。 [感情]: 悲しみ,[説明]: 再生可能エネルギーへの移行の進展の遅さに対する悲しみと失望を表現しており、持続可能なエネルギー解決策の普及が進まないことに対する苛立ちと悲しみを強調しています。意識の高まりと技術の進歩にもかかわらず、持続可能なエネルギーソリューションの普及が進まないことに関連する悲しみや失望が描かれています。
[文章]: 私は審判の偏った判定や私たちのチームに対する不公平な扱いにうんざりしています。偏見や無能さによって試合が影響されるのを見るのは憤慨します。 [感情]: 怒り,"[説明]: このテキストは、スポーツにおける不公平な扱い、特に審判の偏った判定に対する強い失望と怒りを伝えています。""うんざり""や""腹立たしい""などの言葉の使用は、感情が高まっており、怒りを示しています。"
[文章]: オンラインクラスにログインすると、圧倒的な孤独感と切断感を感じずにはいられませんでした。画面越しにクラスメートを見ることは、教室で一緒にいることとは違いました。私は非常に悲しい気持ちにさせられました。 [感情]: 悲しみ,[説明]: そのテキストは、オンライン学習中に経験する深い孤立感や切断感を表現し、悲しさを伝えています。リアルな教室の体験を画面越しに再現できないことの言及は、その個人が感じる深い悲しみを強調しています。
[文章]: 私たちは静かな山々での家族の健康リトリートに熱心に準備しています。家族それぞれの興奮と期待が希望と約束に満ちた気持ちで溢れています。自然の中で一緒に心と体と精神を活性化する可能性は、健康と幸福を重視しながら、希望と団結感の共有を育む圧倒的な期待感を生み出しています。 [感情]: 期待,"[説明]: このテキストは、家族の健康と幸福を祈ることに興奮し、期待を高める感情を伝えています。 ""熱心に準備する""、""興奮と期待""、""圧倒的な期待感""などのフレーズの使用は、何か良いことを楽しみにしている強い感情を伝えています。家族全員が共有する楽観主義と団結は、来るべき健康リトリートに対する共通の期待を反映しており、期待感を強化しています。全体的なトーンは、家族の健康と幸福の文脈での希望に満ちた期待の感情を伝えており、共有される経験に対するポジティブで楽観的な見方を示しています。"
[文章]: 南極地域の深海生態系を研究するための今後の調査探検隊は、海洋生物学者の間で強烈な期待と興奮をもたらしています。彼らは海洋の深部の謎を解明する鍵を握るかもしれない新種や未知の生物を楽しみにして準備を急いでいます。 [感情]: 期待,"[説明]: そのテキストは、深海の生態系を研究するための海洋生物学者の研究探検隊が待ち遠しさと興奮を伝えています。""強烈な期待感""や""熱心に準備する""といったフレーズの使用は、探検隊への熱心で楽しみな期待を反映しています。新たな未知の種を発見し、海洋の深淵の謎を解明する可能性といった言及は、海洋生物学者たちの興奮と期待をさらに強調しています。"
[文章]: ブースターショットを受けましたが、悪寒、弱さ、吐き気などの副作用がありました。ショットを受けられて感謝しており、リスクのある家族の集まりを避けることができました。コロナが終わるのを願っています。 [感情]: 喜び,[説明]: その人はブースターショットを受けて危険な集まりを避けることができて、安心感とポジティブな気持ちを表現して感謝を述べます。
[文章]: ゴルフ場の青々とした芝生のフェアウェイを歩くと、私は自分を消費する深い悲しみから離れられませんでした。かつて私とこのスポーツの喜びを分かち合ってくれた父の不在は、葉のそよぎの中に響き、その瞬間の空虚感が私の心に重くのしかかりました。 [感情]: 悲しみ,"[説明]: テキストは、主人公が父親とゴルフをプレイした思い出を描くことで、悲しみの感情を呼び起こします。 ""深い悲しみ""、""父の欠如""、""瞬間の虚しさ""などのフレーズの使用は、深い悲しみと切望の感情を伝えます。これは、愛する人の不在に対する深い感情的反応を反映しており、かけがえのない活動の文脈での愛する人の不在の重要性と、個人の感情状態に与える影響を強調しています。"
[文章]: 政府の新しい公衆衛生施策について聞いてから、強制ワクチン接種や厳しい社会的距離の措置などを含むその方針について、不安と不安感を振り払うことができません。私たちの日常生活におけるこれらの急激な変化を考えると、心が落ち着きません。個人の自由や社会的な関わり合いに対する潜在的影響を心配しています。 [感情]: 恐れ,"[説明]: 新しい公衆衛生イニシアチブに対する恐怖の感情を伝えています。強制的な予防接種や厳格な社会的距離の措置の言及は、不安と焦りを喚起し、これらの措置が個人の自由や社会的交流に与える可能性の影響についての懸念を浮かび上がらせます。 ""不安定""という言葉の使用や心配の表現は、このイニシアチブがもたらす急激な変化に対する基本的な恐れと懸念を強調しています。"
[文章]: 私の同僚は基本的な技術プロトコルに従うことができず、そのためにプロジェクトに繰り返しの中断や遅延が生じています。彼らの不注意やチームの効率性への無関心に対処するのは非常にイライラするです。 [感情]: 怒り,[説明]: 同僚の行動に対する明白ないら立ちや失望は、その行動が話し手やチームに常に悪影響を与えることから、強い怒りの感情を伝えています。
[文章]: トレーダーや投資家たちは、開場のベルを熱心に待ち望み、潜在的な市場の動きを期待してキーボードの上で指を浮かべ、株価のティッカーやチャートに目を奪われながら、取引日の到来にワクワクしています。 [感情]: 期待,"[説明]: そのテキストは、株式市場の開場を待ちわびるトレーダーや投資家の強い期待感を伝えています。""楽しみに待っています""、""期待""、""興奮""などの単語の使用は、期待感や興奮を強調し、一日の取引活動に向けた期待や意欲を反映しています。"
[文章]: 私の家族は、今年完全に伝統的なクリスマスのお祝いを無視しました。いつもの居心地の良い集まりの代わりに、みんなが別々の休暇に行くことに決めました。私は愛する伝統を無視されて、激怒しています。 [感情]: 怒り,"[説明]: 話者は家族の伝統的なクリスマスのお祝いから突然の逸脱に強い怒りと挫折感を表現しています。""激怒した""という言葉の使用は、深い感情の深さを示し、通常の居心地の良い集まりを別々の休暇に取って代える決定に対する強い失望と憤りを際立たせています。"
[文章]: 私たちの社会における不平等のレベルは驚くほどです。数多くの人々が貧困の中で生活している一方で、わずかな個人が信じられないほどの富を蓄積している事実は憤りを覚えます。変革の時です。 [感情]: 怒り,[説明]: 社会で広く感じられる不公平さや不正からくる根深い怒りは、富がわずかな人々の手に集中している一方で多くの人々が基本的なニーズを満たすのに苦労していると感じることから生じます。この格差はシステムやそれから利益を得る人々に対して強い無念さや怒りを引き起こすことがあります。
[文章]: 両側はマスクの効果を誇張し、医学的な誤情報を広めることで、マスク着用やワクチン接種の危険な政治化を引き起こしています。 [感情]: 嫌悪,[説明]: そのテキストは、誤情報と政治化の否定的な影響を強調しており、おそらくその状況に対する嫌悪感を呼び起こすでしょう。
[文章]: 私が実験劇の公演を見ている間、無意味な暴力やグラフィックなイメージの過剰な展示に嫌悪感を覚えました。衝撃的な手法に頼ることで、芸術的な価値が欠如していることに深く不安を感じ、動揺しました。 [感情]: 嫌悪,"[説明]: その文章は、演劇のパフォーマンスに対する強い嫌悪感を表現し、話者がグラフィックで不快な内容に対する強い嫌悪感を強調しています。""反発した（反感を抱いた）""、""不当な暴力の誇示（無意味な暴力の演出）""、""邪魔された（不安にさせられた）""などの言葉の使用が、深く否定的な感情的反応を描写するために貢献しており、嫌悪感や不承認感を示しています。これは、話者が芸術的価値の欠如とパフォーマンスのショック要素への過度な依存に憤慨していることを反映しています。"
[文章]: COVID-19の陽性反応が出てしまいました。陽性の方と接触してしまったためです。軽い症状がありますが、19日後に旅行のために陰性のPCR検査が必要です。 [感情]: 恐れ,[説明]: 個人はCOVID-19の潜在的な健康への影響や旅行計画の不確実性を恐れるかもしれません。
[文章]: 政府の気候変動対策への無策は憤りを感じさせる。科学者からの圧倒的な証拠や緊急の警告にもかかわらず、環境の破壊を緩和するための取り組みはほとんど行われていない。迫りくる危機に対して、このような無頓着さを見るのは狂気じみている。 [感情]: 怒り,[説明]: 政府の環境保護に対する無策に対する強い怒りを表現し、気候変動の緊急課題に取り組む決定的な措置の欠如に対する失望と不満を強調しています。
[文章]: 環境科学革新の興奮させる進展は、より持続可能で環境にやさしい未来に向けての期待感を引き起こしています。画期的な再生可能エネルギー技術から廃棄物削減の革新的な手法まで、ポジティブな変化の可能性が見えてきています。 [感情]: 期待,[説明]: そのテキストは、環境科学の革新によってもたらされる興奮と希望を強調することで、期待感を表しています。 「興奮する進歩」「期待の火花」「ポジティブな変化の可能性」といった言及は、より良いそして持続可能な未来に対する熱望の全体的な雰囲気に貢献しています。
[文章]: 株式市場の絶え間ない変動に怒りを感じています。これでは健全な財務上の決定をすることも将来の計画を立てることも不可能です。 [感情]: 怒り,[説明]: 株式市場の予測不可能な性質に対する強い怒りを伝えており、財務計画や意思決定の難しさに対する失望とイライラを示しています。
[文章]: 私は遅い夜、週末、そして休暇中にも働いて、仕事の非現実的な要求を満たすことに努力してきました。同時に、子供たちのオンライン学習を支援しながら、仕事と育児の両立に苦労しています。仕事と育児の常に切り替わる状況により、私は圧倒され、挫折し、雇用主の理解の欠如に深く憤慨しています。 [感情]: 怒り,"[説明]: 「非現実的な要求」「苦しんでいる」「憤慨している」という言葉の使用により、テキストは強い怒りの感情を伝えており、親の働き方と家庭生活のバランスに対する強い不満と挫折感が示されています。深夜や週末、休暇中に働くことの言及は、苦労の程度を強調し、怒りの表現をさらに燃え立たせています。"
[文章]: ビジネスがブロックチェーン技術を採用し、安全で透明な取引を行うことにより、デジタル金融プロセスの信頼性が増すにつれて、ますます多くの企業がブロックチェーン技術を採用しています。 [感情]: 信頼,[説明]: そのテキストは、ビジネスにおけるブロックチェーン技術の採用の拡大と、安全で透明な金融取引に対する依存度の増加を強調することで、信頼の感情を示しています。これはブロックチェーン技術の効果と信頼性に対する信頼感の高まりを示しています。
[文章]: 職場でのロボティクスと自動化の進歩は、産業を革新し、プロセスを効率化し、生産性と革新の未曽有のレベルに至る効率を向上させることを約束しています。 [感情]: 期待,[説明]: そのテキストは、ロボティクスと自動化がさまざまな分野でもたらす変革の可能性を強調しているため、期待感を表しています。これらの技術革新が仕事の進め方にもたらすポジティブな変化に対する、熱い興奮と期待を反映しています。
[文章]: 作家はワクチン接種済みで、家族と一緒に暮らしています。兄がCOVIDに接触し、隔離されました。施設での仕事を休むべきかどうか尋ねています。 [感情]: 恐れ,[説明]: その作家が兄の新型コロナウイルスへの感染および退職施設の住民への潜在的なリスクに対する懸念は、恐れや心配の感情を示唆しています。
[文章]: 遠隔勤務環境での仕事と育児の両立の厳しい要求は、多くの親を不安にさせており、自分の仕事で遅れをとっていると恐れさせています。プロの期待に応える圧力と、子供が適切なケアと注意を受けられるようにするための圧力は、不安と失敗への恐れの状態を常に作り出しています。 [感情]: 恐れ,[説明]: そのテキストは、仕事と子育ての責任のバランスを見つけようと苦労している親が経験する深い不安や心配を反映し、恐怖の感情を伝えています。子供たちに必要な世話をしながらプロの義務を果たせない恐怖は、広範な不安や懸念を生み出しています。
[文章]: 私はけいれんのゲームショーを始める許可を得ました。賞品をプレゼントしたり、寄付をするなどのチャリティー活動も行います。今週の日曜日にテスト番組に参加してください。 [感情]: 喜び,[説明]: そのテキストは、待ち遠しさやワクワク感を表しており、近日開催されるけいれんのゲームショーに対する期待と興奮を示しています。
[文章]: 再生可能エネルギー技術の急速な進歩とクリーンエネルギー源への成長する投資は持続可能な未来への信頼を与えています。太陽光、風力、水力などの利用増加は、より緑の豊かで環境に優しいエネルギー景観への希望を高めています。 [感情]: 信頼,"[説明]: 再生可能エネルギーに対する信頼と希望の感情を伝えるテキストです。清潔なエネルギー技術の肯定的な発展と進歩を強調し、再生可能エネルギー源の信頼性と可能性を示しています。 ""信頼を与える""、""希望を与える""といったフレーズの使用は、持続可能なエネルギーの将来に対するポジティブで楽観的な展望を強調しています。"
[文章]: 会社が動物に無許可で遺伝子実験を行い、それによって動物たちが苦しみや異形になるというニュースを聞いて、私は非常に不安と嫌悪を感じました。 [感情]: 嫌悪,[説明]: この文は、動物に無許可で遺伝子実験を行う企業の非倫理的な行動に対する嫌悪感を表すものです。動物たちの苦しみや奇形について言及されると、個人の内に深い嫌悪感を生じさせ、強い嫌悪感を呼び起こします。
[文章]: バスケットボールの試合を見に行って、相手チームのファンが選手に侮辱を浴びせたり吐きつけたりするのを目撃しました。それは本当にひどかったです。 [感情]: 嫌悪,[説明]: 作家は、対戦相手チームのファンの不正行為に嫌悪感を表し、彼らの行為に対する強い嫌悪感を示しています。
[文章]: 薄暗い洋菓子店に入ると、新しく焼き上げられたデザートの香りが空間に充満していた。しかし、不気味な静寂とスタッフや客の不在に気づき、不安な気持ちを振り払うことができなかった。 [感情]: 恐れ,[説明]: 主人公がパン屋に入ると強い恐怖感が伝わってきます。薄暗い雰囲気と不気味な静寂が不安と緊張感を引き起こし、影に潜む可能性についての恐怖と不確かさを生み出します。
[文章]: 市場のシーフード専門コーナーを通り過ぎると、腐敗した魚の刺激的な匂いが空気を満たし、嫌悪感が押し寄せてきました。ヌメリのある半腐れの甲殻類の姿と腐敗臭に、胃が痛くなり、吐き気を催して急いでその不快な光景から逃げたくなりました。 [感情]: 嫌悪,"[説明]: そのテキストは、海産物の名物料理に対する強い嫌悪感を伝えており、腐敗した魚の見た目や匂いに対する嫌悪感と身体的な不快感を表現しています。""刺すような""、""腐った""、""吐き気を催させる""などの言葉の使用は、話者の強い嫌悪感と不快な体験から距離を置きたいという願望を表しています。これは、不快な海産物に出会ったときの嫌悪感を示しています。"
[文章]: かつて賑やかだった地域のプールは、子供たちが水をはねさせて遊んでいた場所が、今では放置されて崩れかけています。色褪せたペイントと空きのレーンは、かつてその空間に満ちていた喜びや笑いを思い出させる苦い思い出となっており、その活気ある雰囲気に浸っていた人々の心には深い悲しみを残しています。 [感情]: 悲しみ,[説明]: そのテキストは、かつて賑やかなコミュニティのプールが徐々に衰退していく様子を描くことで悲しさを伝えています。プールの廃墟となった様子の描写は以前は活気に満ちた喜びにあふれた雰囲気との対照をなし、そこで行われていた明るい活動の思い出とその欠如に対する喪失感と郷愁を呼び起こします。
[文章]: 私たちの社会が常に特定の人種、性別、経済的地位に基づいて特定のグループを疎外し、差別する方法は憤りを感じさせます。権力者によって永続する制度上の不正義や不平等は憤りを感じさせます。現代とされる進歩的な社会で平等と公正のための継続的な闘いを目撃することは、息が詰まるほど辛いです。 [感情]: 怒り,[説明]: 「激怒させる」「憤慨させる」「いらだたしい」といった言葉の使用は、社会的なマージナライゼーション、差別、そしてシステム的な不正義に対する深い怒りを表現しています。平等と公平のための継続的な闘いに対する挫折感は、テキストのなかで怒りを表現しています。
[文章]: 未踏の海洋の深淵を探検する遠征は、これまで知られていなかった海洋生物の驚くべき発見を明らかにし、研究チームの間に驚異と魅力をもたらしました。神秘的な深海の繁茂する複雑な生態系は、海洋生物学の魅力的な世界に新たな光を当て、チームの探求心と科学的研究に熱意を深めました。 [感情]: 喜び,[説明]: そのテキストは、海洋探検中に以前に知られていなかった海洋生物種を発見した研究チームの強い好奇心と魅了の感情を通じて喜びの感情を醸し出しています。言葉の「驚くべき発見」「強い好奇心」「魅了」「チームの熱意をかき立てる」は、喜びと興奮の感情を呼び起こし、海洋生物学の素晴らしい発見に関連するポジティブな感情を表しています。複雑な生態系の明らかになったことや、魅力的な海洋生物学の世界の新しい視点は、喜びと充足感を提供し、チームのさらなる探検とこの分野での科学的探求に対する熱意を刺激しています。
[文章]: ベートーヴェンの交響曲第9番における複雑なハーモニーと旋律の発展の巧みな使用は、コンサートホールに圧倒的な喜びの感覚をもたらし、観客からのスタンディングオベーションを引き寄せます。 [感情]: 喜び,"[説明]: ベートーベンの交響曲第9番が聴衆に与える感情の影響を記述し、喜びの感情を伝えています。 ""複雑な調和や旋律の展開の巧妙な使用""、""コンサートホールを圧倒的な喜びで満たす""、""聴衆からのスタンディングオベーションを引き出す""などのフレーズの使用は、演奏中に経験する深い喜びと高揚感を伝えています。肯定的な言葉遣いと、圧倒的な喜びや聴衆の活気ある反応に重点を置くことから、喜びの感情が伝わります。"
[文章]: ジェンダー平等運動は、伝統的なジェンダー役割や権力関係の喪失を恐れる人々からなおも抵抗や敵意を受けています。確立された規範に挑戦する考えは、多くの人々に不安や懸念をもたらし、そのため運動の進展に対して防御的な反応や抵抗が起こることがあります。 [感情]: 恐れ,[説明]: ジェンダー平等運動の文脈で恐れの感情を伝えるテキストです。 これは、運動が直面する抵抗と敵意を強調し、伝統的なジェンダー役割や権力関係を撹乱することへの深い恐れに由来しています。 不安や恐れ、防御的な反応の言及は、運動によってもたらされる潜在的な変化への恐れに基づく反応を示し、社会的な規範の変化に対する重要な不快感と懸念を示しています。
[文章]: 焼き立てのパンの香りが漂う小さなベーカリーに入ると、胸の中に期待と喜びが湧き上がります。ディスプレイ棚に並ぶ美味しいお菓子を楽しむのが待ちきれません。 [感情]: 信頼,[説明]: その文章は、著者が、焼きたてのペストリーの香りに満ちたベーカリーに入ったときの期待と喜びを伝えています。おいしいお菓子に興奮して食べることを楽しみにしていることや、そのベーカリーのおいしい商品を楽しむ期待から感じられる喜びが表現されています。これによって、楽しいデザートやペストリーを楽しむ期待によるワクワク感や喜びが呼び起こされます。
[文章]: 絶滅危惧種の自然な生息地への成功した再導入を目撃し、再び繁栄し、繁茂する姿を見ることは、野生動物保護の未来に対する希望と喜びで胸が満たされます。 [感情]: 喜び,"[説明]: 絶滅危惧種の自然への復帰が成功したことに対する深い喜びと楽観的な感情がテキストから滲み出ています。""繁栄している""、""順調に育っている""、""心を満たす喜び""、そして""未来に希望を感じる""などの言葉の使用によって、語り手が野生動物保護活動の肯定的な結果を目にして感じる喜びと希望が明確に伝わってきます。これは絶滅危惧種への保護活動の影響に対する真の感情的な反応を示しています。"
[文章]: 私の上司は私の熱心な仕事を見落とし、資格のない人に昇進を与えました。これは不公平で受け入れられません。 [感情]: 怒り,[説明]: 昇進を見送られた強い欠点や憤慨は、怒りの感情を示しています。
[文章]: 感じるように、友達が孤立し、学校も元の状態に戻ることに躊躇しているし、社交イベントもないことで、去年の冬を再び経験しているような気がします。春までに改善されることを願っています。 [感情]: 期待,[説明]: スピーカーは改善を願い、将来に向けて肯定的な展望を示しています。
[文章]: 私は家族が健康とウェルネスを優先し、定期的な運動とバランスの取れた食事を通じてそれを実践するという、家族の取り組みに信頼しています。これは私たちの結びつきを強め、支援し合う環境を育むものです。 [感情]: 信頼,[説明]: 家族の健康とウェルネスを優先し、その取り組みに信頼を寄せるという言及は、信頼の感情を伝えます。健康意識の高い活動によって作られた支援的な環境に重点を置くことで、家族間の信頼の感情がさらに強化されます。
[文章]: 暴騰する暗号通貨の価値は、多くの投資家にとって喜びをもたらしました。多くの人が数日でポートフォリオが急激に上昇するのを目撃しました。 [感情]: 喜び,[説明]: 仮想通貨の価値が著しく増加したことは、投資家の間で圧倒的な喜びの感情をもたらし、彼らの投資が急速に増加した価値に伴う興奮と幸福を表しています。
[文章]: 私はドイツで<組織>の1回目の接種を完了し、2回目にはバイオンテックを受けました。欧州連合デジタルコビッド証明書を持っています。来週ユーロスターでイングランドに旅行する予定ですが、私のワクチン接種が認められるか不安です。 [感情]: 恐れ,[説明]: 旅行のためのワクチン接種の受け入れについての不確実性は、潜在的な合併症や制限への恐れを引き起こすかもしれません。
[文章]: 次回の現代絵画展は、多くのアート愛好家の間で話題を呼んでおり、著名なアーティストや新進気鋭の才能からの最新作品を見るのが待ち遠しいという人が多いです。 [感情]: 期待,[説明]: 新しい現代美術展での新しい絵画を見るために芸術愛好家の間での興奮と熱望を描写しているこのテキストは、期待感を示しています。この期待感は芸術イベントに対する熱意と期待を表しています。
[文章]: 泳ぎ手たちはプールの端に集まり、ゴーグルを調整し、レース前に深く息を吸っていました。空気は水しぶきの音と、迫る競争の期待感で満たされていました。 [感情]: 期待,[説明]: そのテキストは、競泳選手たちがレースに向けて準備をする様子を鮮やかに描写しており、強い期待感がにじみ出ています。ゴーグルの調整や深呼吸のメンション、水しぶきの音などが、選手たちが精神的にも肉体的にも挑戦に向けて準備をする姿を描き出し、熱心な興奮と緊張感の雰囲気を作り出しています。この期待感は、特にレース直前の瞬間に競技スポーツにおける緊張感と興奮が入り混じった気持ちを象徴しています。
[文章]: 仍然続く詐欺、不安定な市場変動、規制監督の不足は、仮想通貨業界では多くの投資家や金融専門家の間で不安と嫌悪感を引き起こし続けています。この無制限な市場内での貪欲さと欺瞞は本当に気持ち悪いものです。 [感情]: 嫌悪,[説明]: 仮想通貨業界の嫌悪感を強調することにより、詐欺、市場の変動、そして規制の不足などの嫌悪感を引き立たせたテキストです。このテキストは、投資家や金融専門家が感じる不快感や嫌悪感に寄与する、怪しい取引慣行や未チェックの欲望に対する強い嫌悪感を呼び起こします。これによって、仮想通貨市場の否定的な側面が強調され、嫌悪感や不信感を引き起こすことが強調され、この進化する業界における透明性と規制の強化の必要性が示されています。
[文章]: 私の好きなバスケットボールチームが重要な試合で不注意なミスや見逃したチャンスの連続で敗れるのを見て、深い嫌悪感に満たされました。コート上での集中力や決意の欠如は、本当に見ていてがっかりしました。 [感情]: 嫌悪,"[説明]: 私のお気に入りのバスケットボールチームのパフォーマンスに対する嫌悪感が伝わるテキストです。""不注意なミス""や""集中力や決断力の欠如""などのフレーズの使用は、チームの不甲斐ないパフォーマンスに対する失望と嫌悪感を強調しています。これは幻滅感やバスケットボールコートでの技能や努力の欠如に対する不快感を反映しています。"
[文章]: 仮想現実アプリケーションの進歩により、ゲームやエンターテイメントから教育やトレーニングに至るまで没入型体験の新しい可能性が開かれ、現実の境界が常に押され再定義される世界が創造されています。 [感情]: 喜び,"[説明]: 仮想現実の応用の可能性について、このテキストは強い喜びと興奮を伝えています。""進歩""、""新たな可能性""、""没入型体験""、""推進され再定義される""などの言葉の使用は、さまざまな分野でのVRの変革的な影響に対する肯定的で楽観的な見方を反映しています。これは、仮想現実技術の進化する能力に対する喜びや熱意、喜びの感情を示しています。"
[文章]: 私たちの家族は健康的でアクティブな生活を維持することに取り組んできました。私たちは屋外活動に参加したり、一緒に栄養価の高い食事を作ったり、お互いの精神的、身体的な健康を支えたりするのを楽しんでいます。家族全体が健康とウェルネスにバランスの取れたアプローチを受け入れ、それぞれが成長しているのを見ることは非常に喜びの源です。 [感情]: 喜び,"[説明]: そのテキストからは、家族が健康的でアクティブなライフスタイルを維持することに取り組んでいることを反映して、喜びの感情がにじみ出ています。""維持に努める""、""魅力を楽しむ""、""計り知れない喜び""、""バランスのとれたアプローチを採用する""などのフレーズの使用は、スピーカーが家族が繁栄し、集団の健康とウェルネスを優先することに喜びを感じていることを伝えています。"
[文章]: 私の家族の集まりは叫び合いと非難の応酬になり、古い怨念が再燃してしまいました。絶え間ない劇的な出来事や衝突に疲れ果てています。 [感情]: 怒り,[説明]: 家族の集まりが怒鳴り合いに変わり、絶え間ないドラマや衝突の言及が、不調和な家族の関係に対する強い怒りの感情を示しています。
